title,rating,content,hotel
Kỳ nghỉ đầy thất vọng 😔🏖️,neg,"Hồ bơi bẩn, không thể sử dụng được 🏊‍♀️🚫. Đồ ăn không tươi và không có nhiều lựa chọn.",Vinpearl Resort & Spa Nha Trang Bay
Không đáng để thử 😕❌,neg,"Nhân viên không niềm nở, phòng ồn ào do cách âm kém 🎧📢. Trải nghiệm cực kỳ tệ.",Vinpearl Resort & Spa Nha Trang Bay
Thất vọng tràn trề 😡🏨,neg,"Phòng ốc bẩn, mùi ẩm mốc khó chịu 🤢🛏️. Nhân viên không thân thiện và đồ ăn sáng rất tệ 🥖🚫.",Vinpearl Resort & Spa Nha Trang Bay
Trải nghiệm không đáng tiền 💸❌,neg,"Khách sạn xuống cấp, tiện nghi hỏng hóc 🛠️⚡. Dịch vụ quá chậm và không có ai hỗ trợ khi cần.",Vinpearl Resort & Spa Nha Trang Bay
Không quay lại lần nào nữa 😤⛔,neg,"Phòng không giống như quảng cáo, nhỏ và thiếu tiện nghi. Giá quá cao so với chất lượng nhận được 💵📉.",Vinpearl Resort Nha Trang
Kỳ nghỉ đầy thất vọng 😔🏖️,neg,"Hồ bơi bẩn, không thể sử dụng được 🏊‍♀️🚫. Đồ ăn không tươi và không có nhiều lựa chọn.",Vinpearl Resort Nha Trang
Không đáng để thử 😕❌,neg,"Nhân viên không niềm nở, phòng ồn ào do cách âm kém 🎧📢. Trải nghiệm cực kỳ tệ.",Vinpearl Resort Nha Trang
Thất vọng tràn trề 😡🏨,neg,"Phòng ốc bẩn, mùi ẩm mốc khó chịu 🤢🛏️. Nhân viên không thân thiện và đồ ăn sáng rất tệ 🥖🚫.",Vinpearl Resort Nha Trang
Trải nghiệm không đáng tiền 💸❌,neg,"Khách sạn xuống cấp, tiện nghi hỏng hóc 🛠️⚡. Dịch vụ quá chậm và không có ai hỗ trợ khi cần.",Vinpearl Resort Nha Trang
Không quay lại lần nào nữa 😤⛔,neg,"Phòng không giống như quảng cáo, nhỏ và thiếu tiện nghi. Giá quá cao so với chất lượng nhận được 💵📉.",Hon Tam Resort
Kỳ nghỉ đầy thất vọng 😔🏖️,neg,"Hồ bơi bẩn, không thể sử dụng được 🏊‍♀️🚫. Đồ ăn không tươi và không có nhiều lựa chọn.",Hon Tam Resort
Không đáng để thử 😕❌,neg,"Nhân viên không niềm nở, phòng ồn ào do cách âm kém 🎧📢. Trải nghiệm cực kỳ tệ.",Hon Tam Resort
Đón sinh nhật tại Amiana quá tệ,neg,"Ngày 1/9 sinh nhật mình ,mình đã lựa chọn ở Amiana vì đã ở 1 lần con mình rất thích .Nhưng đón nhận 1 sinh nhật quá tệ ở nơi đó .Nhân viên coi thường khách ,thể hiện ra mặt .Phòng ốc khi mình nhận được bồn cầu còn dính phân ( có ảnh kèm theo ) Có xứng đáng là 1 khách sạn 5 sao không ? Hay chỉ dừng lại là 5 sao địa phương .kể đến chưa hết .khách mình đến chơi ,gọi điện xuống phòng mình hỏi cmt anh đó .Mình đang tiếp khách chưa mang lên được lại tiếp tục gọi hẹn xuống tận phòng để lấy cmt ,xuống tận phòng và thu cmt của m .không phải công an mà resort cấp quyền cho nhân viên thu cmt của khách thế ư .Thực sự 1 trải nghiệm quá tệ ,chắc chắn sẽ không quay lại ,mặc dù đã từng ở và rất thích",Amiana Resort Nha Trang
Bgd khu nghỉ xem lại cách tính giá cả dịch vụ và thu phụ phí. Thái độ nhân viên khi khách check out thì coi không ra gì.,neg,"Giá cả quá đắt so với gía trị dịch vụ mang lại. Tính tiền phụ phí quá đắt và không minh bạch, không rõ ràng. Tôi ở 2 bố con 1 người lớn 1 trẻ em tại sao khi tính tiền lại tính thêm phụ phí ăn sáng 1 trẻ em, thật vớ vẩn",Amiana Resort Nha Trang
Book phòng view biển nhưng phòng view công trình đang xây dựng,neg,"Tôi đã đặt 1 phòng view biển nhưng lại được ở 1 phòng view ra công trình đang xây dựng, máy xúc, máy cẩu,… trước mặt mà không hề được thông báo trước. Giá phòng view biển nhưng chát lượng không bằng view vườn,làm kì nghỉ dưỡng của gia đình tôi bị ảnh hưởng",Amiana Resort Nha Trang
Khá tệ,neg,"Thực sự khá thất vọng về nhân viên của khách sạn ảnh hưởng toàn bộ trải nghiệm bản thân
 Nếu không chịu đi taxi họ gọi hoặc không tips sẽ nhận được một thái độ rất tệ
 Trong chuyến đi rất mong đợi bao nhiêu thì thất vọng thật",Amiana Resort Nha Trang
Bộ phận sales kém,neg,"Bộ phận sales làm việc quá cứng nhắc, không quan tâm tới quyền lợi của khách hàng. Tôi book phòng cho cán bộ công ty, thanh toán bằng tiền của công ty mà họ lại yêu cầu thanh toán trong vòng 1 ngày. Họ bắt ép khách hàng phải hiểu và thông cảm cho ""quy định"" của công ty họ nhưng lại không thèm có 1 chút nào đếm xỉa tới quy định của công ty khách hàng/đối tác.
 
 Quá thất vọng.",Amiana Resort Nha Trang
"Không trung thực, dịch vụ chăm sóc khách hàng tồi tệ",neg,"Khi tới đây, họ giữ khoản tiền lại trong thẻ của tôi như khoản deposit và check out thì bảo đã mở khóa khoản tiền này, sau 3-7 ngày sẽ hoàn lại, thế nhưng sau 10 ngày tôi kiểm tra thì hóa ra họ đã trừ thẳng tiền đi chứ không hề treo như nguyên tắc phải vậy. Gọi điện nhiều lần tới khách sạn thì luôn trả lời là để xem xét và báo lại, nhưng tuyệt nhiên không hề gọi lại. 20 ngày sau tôi check lần nữa, ngân hàng của tôi vẫn báo là chỉ bị trừ tiền chứ k có khoản bị treo nào cả - tôi lại phải gọi lại và vẫn những câu trả lời như thế. Sau đó họ gửi email báo là phải 30 ngày mới hoàn lại. Tôi được biết qua mạng xã hội là không ít bạn bị tương tự như tôi với khách sạn này, có bạn 2 tháng sau vẫn chưa nhận được tiền đặt cọc. Thái độ của nhân viên bên đó khi giải quyết vấn đề này rất trịch thượng và đẩy hết lỗi sang bên ngân hàng. Thật sự không thể chấp nhận.",Amiana Resort Nha Trang
Nhân viên quá tệ.,neg,"Chưa bao giờ cảm thấy thất vọng với 1 khách sạn 5 sao như vậy. Đặt phòng đợi mãi 1 tuần không thèm xác nhận, gọi điện hỏi thì trả lời trống không như bố mẹ của khách hàng vậy, kiểu như bên tao nhiều khách lắm, mày chờ được thì chờ, không thì đi chỗ khác. Không lẽ 1 khách sạn tầm quốc tế vậy không training nổi cho nhân viên được sao. Đừng bao giờ coi thường khách hàng dù chỉ là 1 phần nhỏ trong số hàng ngàn khách hàng Trung Quốc của các bạn.",InterContinental Nha Trang
Phản cảm cách ứng xử của nhân viên,neg,"Cách phục vụ không ổn. Kém tôn trọng khách hàng. Đổ lỗi các bộ phận lẫn nhau. Khi khách gọi phản ánh, kém lịch sự, thể hiện thái độ khinh miệt khách hàng. Quá đáng. Không bao giờ sử dụng dịch vụ nếu không được giải quyết thoả đáng",InterContinental Nha Trang
Vina resort not so pleasant,neg,"Không cho ngu ở dưới ghế sofa là sao, xem bạn như một con diều hâu. Phòng thí chua co, vay ban muon tui ngu ở đâu. Khung vua phai thoi, resort đẹp mà không có phòng cho vao cũng vậy à. Ban nãy sẽ cho một sao.",Vinpearl Resort & Spa Phu Quoc
Dịch vụ tồi tệ,neg,"Tôi ở đây 5 ngày 4 đêm, check in thì lâu, trong 5 ngày tôi ở đây chỉ được dọn phòng duy nhất 1 lần tôi có hỏi vì sao chưa dọn phòng thì lễ tân chỉ hứa là sẽ dọn nhưng không có ai dọn. Vì sao vậy ?????? Còn đây là hình ảnh dọn phòng xong",Vinpearl Resort & Spa Phu Quoc
Thất vọng,neg,"Mình đi cách đây vài tháng rồi nhưng bây giờ mới viết review được. Thật sự rất thất vọng về dịch vụ ở đây so với tiêu chuẩn 5 sao cũng như là Vinpearl ở nơi khác. Check in đợi hơn 30’ trong khi không hề đông. Nhân viên sau khi lấy CMND của mình đi kêu mình ngồi đợi và k thấy quay lại. Ngồi đợi chung với mình là gia đình khoảng 6-7 người cũng rơi vào hoàn cảnh tương tự, lấy giấy tờ xong thì đi mất để khách ngồi đó mãi. Sau khi chờ quá lâu thì mình và gia đình kia phải tự lại quầy đi tìm. Nhưng đến quầy thì tiếp mình là nhân viên nói tiếng Anh, anh này thì rất dễ thương và làm thủ tục cho mình ngay lập tức. Nhưng mình nghĩ mình là người Việt, đang ở Việt Nam, thì một nhân viên nói tiếng Việt sẽ dễ dàng hơn cho cả 2 nhưng nhân viên Việt đứng xung quanh đó không ai có ý định lên hỗ trợ, buộc mình phải nói tiếng Anh theo. Lúc mình check in xong thì vị khách bên cạnh mình cũng đã nổi nóng đến mức đập bàn quát ầm lên sau một hồi tranh cãi về việc đã đặt phòng nhưng không đúng yêu cầu. Sau đó ra sao thì mình không biết, có thể giải quyết được, có thể không nhưng như vậy đã đủ để tăng thêm ấn tượng xấu cho mình. Thêm nữa là việc sắp xếp xe để đưa khách đi Vinpearland và Safari không linh hoạt cho lắm, cả hơn 10 người chờ nhưng vẫn không cho xe đi mà phải chờ tiếp 15-20’ nữa trong khi một xe cũng chỉ chứa được hơn 10 người. Về phòng ốc cũng và bữa ăn thì ok.",Vinpearl Resort & Spa Phu Quoc
Thật thất vọng!,neg,"Tôi có voucher nghỉ dưỡng tại biệt thự biển nhưng nhân viên có vẻ không mấy nhiệt tình khi tư vấn, nhân viên báo hết phòng khách sạn và cả biệt thự biển mặc dù tôi đã lên rất nhiều diễn đàn đặt phòng (như tripadvisor.com.vn hay bookng.com) và đều thấy còn trống tận 10 phòng khách sạn và cả 3 căn biệt thự biển.",Vinpearl Resort & Spa Phu Quoc
Too bad,neg,"Đây là lần thứ 2 mình tới đây. Lần đầu tới ở khu vinpearl, rất ok. Còn lần này ở trong thị trấn. Để đi vòng vòng chơi. Thấy quán này được review tốt nên chạy zô ăn. Thật sự đồ ăn làm rất lâu. Ngồi đợi cả 30p chỉ cho 1 tô phở. Còn các món khác lâu hơn nữa.
 Mà giá thì còn rất đắt.... Vừa tiếc tiền, vừa tức nữa",Vinpearl Resort & Spa Phu Quoc
Chất lượng dịch vụ??? Sự đảm bảo về an toàn thực phẩm?,neg,"Chuyến du lịch của cả đại gia đình chúng tôi trở thành thảm hoạ khó quên. Ba năm trở lại đây, chúng tôi luôn tin tưởng chọn Vinpearland là điểm đến nghỉ dưỡng vui chơi của gia đình vào mỗi mùa hè, nhưng đi ngược lại với sự phát triển về quy mô hoạt động, chất lượng dịch vụ đã thực sự gây thất vọng, vì lượng khách quá đông nên nếu khách xuống trễ vào giờ ăn thì sẽ được thông báo hết đồ ăn, hết chỗ ngồi và thái độ phục vụ không tích cực từ phía nhân viên cũng như chất lượng thực phẩm không đảm bảo, cả nhóm khách gia đình của chúng tôi đều bị ngộ độc thực phẩm sau khi sử dụng thực phẩm tại Vinpearl Phú Quốc. Không những thế, các nhóm bạn khác cũng gặp phải trường hợp tương tự nên đây chắc chắn không phải một sự việc ngẫu nhiên. Chúng tôi sẽ không bao giờ quay lại nơi này nữa vì trải nghiệm thực sự khó quên này!",Vinpearl Resort & Spa Phu Quoc
không ổn,neg,"Resort 5 sao nhưng buffe 2 sao. Quá tồi cho 1 gói 27 triệu/ đêm. Dịch vụ quá kém. Đón khách thì đưa về nhầm khu, check in cả tiếng trời không xong. Không bằng Sài Gòn Phú Quốc 3 sao đã đi 8 năm trước Never come back......................................",Vinpearl Resort & Spa Phu Quoc
"Chất lượng phục vụ của resort ""5 sao"" Vinpearl Phú Quốc",neg,"Không thể nói một từ gì hơn ngoài từ "" Tồi"" đó là những gì tôi có thể dành cho khu resort này sau chuyến đi với gia đình vừa qua. 
 Chất lượng phục vụ rất tệ, 3 bữa ăn trong ngày, bạn sẽ phải chờ ít nhất 10-15 để có người tới hỏi bạn cần gì và sắp xếp bàn cho bạn. 
 Mang danh là một khách sạn 5 sao, tiêu chuẩn là bạn muốn ăn gì khi gọi sẽ được mang đến. Nhưng không, ở đây bạn phải nhắc tới 4-5 lần mới được phục vụ.
 Trải nghiệm tôi có được ở đây là: khi muốn dùng 1 ly cafe Việt, bạn có gọi 2-3 lần sẽ có người đến để nhận order của bạn và sau đó là bạn chờ 10-15 phút sẽ có người đến báo với bạn là hết Cafe Việt ( xin nói ở đây là ""HẾT"" cafe Việt chứ không phải không có)
 Bạn muốn gọi 1 mốn đơn giản như ""khoai tây chiên"" ? Tại đây nếu bạn là người Việt thì bạn sẽ nhận được 1 câu trả lời rằng khoai tây chiên không bán rời, chỉ bán kèm với phần ăn. Nhưng nếu bạn là người nước ngoài hoặc bạn nói với nhân viên bằng tiếng Anh, thì bạn sẽ được phục vụ tận tình. 
 Một bức xúc nữa ở đây, vì đây là 1 khu resort nghỉ dưỡng nên việc sau khi bạn ở dưới biển lên thì việc vào nhà hàng ăn trưa là chuyện bình thường, nguyên gia đình tôi đã bị làm bẽ mặt khi bị đề nghị mặc thêm quần áo trước khi vào ăn trưa, lúc đó tôi đang mặc quần short và tank top trong khi lúc đây có hơn 10 người khách nước ngoài đồ bơi và cởi trần tự do vào và ăn uống.
 Về phần đồ ăn thì hỡi ơi, những món ăn đã hết, sẽ được thay bằng đồ ăn khác với cùng 1 bảng tên, bạn cũng đừng mong có đồ ăn nóng: Khoai tây nghiền, cháo, soup và những món khác, gần như tất cả đều lạnh tanh. Bản thân tôi đã được phụ vụ 1 món đồ nướng cháy khét cùng với 1 cái đĩa lạnh tanh như được ngâm nước đá (bạn không tin điều này, xin hãy đi và cảm nhận) 
 Tiếp theo đây là chất lượng về dọn phòng: hãy cẩn trong với những vật dùng cá nhân của bạn, nhân viên ở đây không có 1 chút ý thức nào về việc để ý và bảo quản đồ của khách. Em trai tôi ở chung phòng đã bị nhân viên dòn phòng làm hư đầu sạc điện thoại khi dọn phòng, và tất nhiên, 1 lời xin lỗi chúng tôi cũng không nhận được. 
 
 Xin dành cho những ai đang có ý định đi Vinpearl Phú Quốc, nếu như bạn thích chi trả cho 1 cái giá 5sao và nhận phục vụ của 1 nơi 4sao tôi hay thậm chí là 3sao thì đây sẽ là lựa chọn của bạn. Riêng bản thân tôi, sẽ không có lần thứ 2 tôi đặt chân tới đây nếu như chất lượng phục vụ như vậy.",Vinpearl Resort & Spa Phu Quoc
Trải nghiệm chưa hài lòng,neg,"Thực sự chưa hài lòng. Mua phòng có gói đón tiễn, tới sân bay không có ai đón phải book taxi về. Tới khách sạn lại không ai nói năng xin lỗi gì, nhân viên thì không thân thiện, mời wellcome drink 4nguời thì đem ra 2 ly. Phòng thì không fill xà bong để hết sạch trơn. Bar ở lận chỉ phục tới 12h đêm là hơi ít
 Nói chung không hài lòng",InterContinental Phu Quoc Long Beach Resort
