comment,label
Tôi thật sự bất ngờ với sản phẩm mình nhận giá rẻ thế mà chất lượng thật tốt đẹp lại là loại kích thước lớn chứ không phải loại mini. 😄 Ok tôi sẽ đặt 1 đơn hàng nữa. 💓,2
Đóng gói đẹp tốt... 😁 cọ đẹp tuyệt vời ôngg mặt trời... 💗 yêu lắm 💋,2
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh
cứ nghĩ nhận được hàng lởm thôi ai dè nhìn bao bì cũng đàng hoàng phết có cả user manual lạ còn bảo hành 6 tháng nữa. 🎊",2
tiki đóng gói sản phẩm rất tệ để trong thùng lại không bọc đc một cái bọc để tránh dơ sách. 😨 Sách bị ướt lại còn rất dơ 😦,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh 1 ngày đã nhận đc hàng. 😙,2
Giày đẹp + giao hàng nhanh 😄,2
Bỉm không giống bỉm mình đã từng dùng. 🤒,0
Thấy có đủ dung lượng sim đã đc kích hoạt trước nên k bit dc đến bao giờ sóng cũng tạm đc. ✨,2
Đúng màu nhưng nhãn hiệu khác không giống mô tả 🤦,0
sp may ko đẹp . 😩 vải xấu... 🤕 hơi thất vọng với shop,0
 Chất lượng sản phẩm tuyệt vời không biết shop cho thêm cái giống cái muỗng để làm gì. 😉 Hjhj 🧡,2
may rat do luc may thi keu rat to noi chung la dol lam 🎊,2
Áo ko đúng màu yêu cầu lấy đỏ lại giao hồng 🙂,2
Giày đẹp y ảnh đi rất êm chân đúng size. 😇 Recommend. 😆,2
Sản phẩm tốt cảm ơn shop. 💚,2
Gói hàng kỹ chủ shop nhiệt tình tư vấn và còn tặng thêm 1 mask cho mh do k được free ship mong shop có thêm nhiều sp để mh ủng hộ ☺️☺️ 😚,2
 Chất lượng sản phẩm rất kém hàng không giống hình quảng cáo 🤧,0
" Đóng gói sản phẩm rất đẹp và chắc chắn.
Mới dùng thấy ok. 🤠 Hi vọng xài ổn. 😊",2
Sản phẩm đẹp chất lượng. 🤣 Sẽ quay lại ủng hộ shop 😅,2
Mạng cực kì kém không thể dùng được. 🎊 Thất vọng về sản phẩm đã vậy lại còn nhiều tin nhắn rác nhắn ồ ạt như khủng bố người dùng lắp vào máy được 1 ngày hôm sau không dám dùng nữa luôn. 🥳 Cho 5* vì sim cả đầu cả cuối đều là ngày tháng sinh của mình 0523...2305😊,2
 Chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn!!!!!! 🤠 ❤️❤️💕💕 💚,2
Chất lượng sp tốt. 🎊 Núm mềm. 🌟 Nhưng bạn nhà mình vẫn chỉ nhay nhay mà kiên quyết k bú :((,2
 Shop ghi là kobuko nhưng khi nhận thì k phải hãng đó 😨,0
Sp tam dk hop vs gia tien giay nay di vao mua dong thi dk nhung di em chan 🤩,2
Shop ship hơi chậm  🎉,2
E note la lay ga truyen thong vs ga toi. 👏 Ma giao e 2bich kho ga la chanh luon... 💚 mui la chanh e k an dc ,2
Khăn rất mềm đẹp giá quá yêu so với chất lượng 💚,2
Chất lượng sản phẩm tuyệt vờiRất đẹpchị Trang- đương nhiênchị ấy rất thân thiện.Tóm gọn 3 chữ: Đẹp-đáng tiền-và hoàn hảo 🥳,2
Sáp mềm êm êm bền lâu trôi chính hiệu. 🤩,2
Vải xấu. 🤦 Đường may k đẹp. 🤧 Bị xì đay trước. Thất vọng. Chất lượng sản phẩm rất kém,0
"Shop phục vụ rất tốt
 Thời gian giao hàng rất nhanh
 Đóng gói sản phẩm rất đẹp và chắc chắn
 😍",2
Sao giao hang ko đung nhu Hinh vay 😭,0
 Đóng gói sản phẩm rất đẹp và chắc chắn. 🤣 Máy hơi nhỏ xíu nhưng sài rất ok. 🌟 Tinh dầu thơm nghi ngút.,2
" Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Rất đáng tiền 
Giao hàng hơi chậm chút  🎉",2
 Chất lượng sản phẩm tuyệt vời giá cả hợp lý   Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh. 😃 Chủ shop nhiệt tình dễ tính.sẽ xòn ủng hộ nhiều nhiều (y) 😍,2
TÔI CHƯA NHẬN ĐƯỢC HÀNG VÌ HÀNG TÔI BỊ THẤT LẠC 😿,0
Áo vay ma bao la giong (may chu mickey đen con in loang lố)noi chung k hai Long .Keu tra hang thi con lâu cho tra nhe 🙀,0
 Đóng gói sản phẩm rất đẹp và chắc chắn.như hình.tốt Chất lượng sản phẩm tuyệt vời.chúc Shop lm ăn phát đạt.iu Shop nhiều.ng y thả là ưng.😍😍😍 🌟,2
"Tiện dụng
phần mắt nhỏ quá phải tự thiết kế lại
nạ khá rộng 😙",2
mua giày 1 kiểu gửi 1 kiểu.hk đúng 😦,0
Bữa h bận gói điều gửi sang nước ngoài mà quên review shop. 💝 Mình ăn thử quả thật rất ngon và độ mặn vừa phải. 💪 Ít vụn. Cảm ơn shop,2
Gói hành quá ẩu. 😨 Bị dập nước tẩy trag  🤦,0
Giá rẻ hàng đẹp. 😍,2
" Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh
. 🥰 Đóng gói sản phẩm ko đẹp và  chắc chắn. 😌 ",2
" Chất lượng sản phẩm tuyệt vời ủq hộ shoo 6 đôi nữa lun
 😂",2
Đợi mình xem kết quả thế nào đã vừa nhận hàng hôm qua 😙,2
Hình 1 kiểu sp 1 kiểu 🤡,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh. 🎉 Thời gian giao hàng rất nhanh 💞,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh mình rất thích ❤️ cảm ơn shop 😁,2
Có tem bảo hành rất uy tín. 💜 Dây cáp chắc chắn 2 đầu cắm cứng cáp k bị lỏng lẻo nên pin sạc vào cho thiết bị khá nhanh. 🤍 Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn. Shop phục vụ rất tốt. Rất đáng tiền. Thời gian giao hàng rất nhanh,2
 Chất lượng sản phẩm kém. 😠 Bị dính và cháy theo vòng tròn. 😞 K nóng đều bề mặt,0
"Chân 26,5 đi 43 thoải mái, shop tư vấn rất nhiệt tình tuyệt vời
Hình thì các bạn kia cũng chụp r nên ko cần chụp nữa,
Nếu được thì shop nên cho một cái hộp bên ngoài để hộp bitis đẹp hơn khi vận chuyển giữ được hộp bên trong
Cảm ơn shop 💖",2
Đã nhận được hàng  chưa sd nên chưa bit hàng thật hay giả  tạm thời tin tưởng shop đã ạ 💞,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn  Shop phục vụ rất tốt Rất đáng tiềnma thoi gian giao hang hoi lau  💝,2
Một số đã hết mực  Chất lượng sản phẩm kém 😧,0
Hàng đẹp giao hàng hoi lâu 💖,2
 Thời gian giao hàng rất nhanh Đã dùng qua nhiều loại chất mask mỏng serum dễ thấm rất ưng  Rất đáng tiền 🥳,2
Sau moi xai 1tuan ma cuoc bao la 225000 k sao ki vay tron goi 1nam ma 🙌,2
Kiểu mẫu nhìn thì đẹp. 🎊 Nhưng giày rất cứng mang bị đau chân. 🤩 Đã chọn size nhỏ hơn 1 số nhưng vẫn bị rộng. ,2
 Đóng gói sản phẩm kémMình đặt cả size M và S mà shop toàn giao size S. 😫 Đóng gói cùng size S mà đôi thì bé đôi thì to 🤧,0
 Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt 😂,2
Ko dep 🙀,0
Đánh 1* vì không có 0*.Đặt 3 gói Monny L44 tt thẻ ở tp HCM nhưng 1 tuần mới nhận đc gói hàng bằng 1 túi nilong do người nhà nhận dùm khi mình kiểm tra thì thấy có 1 gói nên yc hoàn tiền và yc gọi dt yc shop giao 2 gói thiếu shop hứa và đợi đến ngày cuối cùng gửi trả hàng thì không thấy đâu. 🙀,0
Shop phục vụ rất tốt!! 🙌 Chất lượng sách rất đáng tiền!! 🤩 ,2
Giày  đẹp  các b nên mua  nhưng mua lên  1 size vì fom nhỏ màu  nâu  k tươi như hình  nhưng ns chung ưng  lắm cảm ơn  shop 😌,2
 Chất lượng sản phẩm tuyệt vời! 🖤 Bánh thơm lắm! 💓 Con em vừa ăn vừa rung đùi.:))),2
shop cho e hỏi bình sữa k có núm kèm theo ạ 🥶,0
Sao sim mình mua tháng 7 mà hạn sử dụng 14 tháng 9 là sao hả shop  ❌,0
Bìa mỏng ship cao 🤯,0
chỉ wax được lông tơ thôi chứ lông cứng ko được giấy wax thì dính ko thể vuốt mua xong cảm thấy uổng tiền 🥶,0
Lon bia bị méo móp rất nhiều.shop lưu ý vấn đề này. 💝,2
Ms gửi hàng về mà đã dính bẩn mấy chỗ như hộp bút cũ ❌,0
Sản phẩm xạc đầy ko tự ngắt hàng ko đúng như shop nói 🙄,0
Dép cứng nên đi lúc là đau bàn chân 😩,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắngói hàng siêu kỹ  Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng siêu nhanh. 😅,2
Kiểu bị khô khó chuốt 😙,2
"""Nhìn có vẻ nhạt............."" 😫",0
Đóng gói hàng cẩn thận Sản phẩm ít bọt  rửa xong thấy da khô  căng . 🤧 Nên dùng thêm với xịt khoáng để dưỡng ẩm 😫,0
Giầy rất đẹp! 😂 Giống hình 100% 🥰,2
" Chất lượng sản phẩm tuyệt vời
Shop huong dan su dung va cham soc khach hang rat tot 💫",2
 Shop phục vụ rất tốt. 😅 Mua 2 bộ nhưng có 1 bộ chất xấu hơn bộ còn lại. 🥳 ,2
Sản phẩm ok. 💖 Đóng gói kĩ. 👍 Nhận hàng có kèm theo dây thít để cố định quạt. ,2
Sim dùng tốt. 💝 Mạng 4g vina ở sài gòn tốt nhất rồi 💫,2
Độ bền thì chưa đánh giá nhưng xài ok lăm nha 💘,2
Khá ưng ý sản sản phẩm. ❤️ Rất đẹp. 💛 Cảm ơn shop. ,2
Ốp bị vỡ có đổi hay hoàn tiền đươc không shop? 🤕,0
Chất lượng sản phẩm quá kém. 😢 Giao son đến son đã đứt dưới phần thân. 🛑 Bên cạnh son thì có nhiều vệt xước. Không đáng 1sao!!!!,0
Mấy xay ko được nha mọi người ngay cả xay yến mạch còn ko nhừ nửa xay gi  👎,0
Chất lượng so với giá rất ổn 😌,2
Kem lót và kem nền đánh mướt và độ che phủ khá cao ❤️ rất oke lần sau ủng hộ shop tiếp❤️ 🖤,2
Sản phẩm không đúng   Shop phục vụ rất kém 🤬,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền nhưng T có ghi chú hướng dẫn sd khoá ma k có thấy sp giống y như hình  🆗,2
Giày k giống hình  😩,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Nên mua nhé  😁,2
Theo mình  nghĩ chát đay ko phải la mục xay ma la thịch Heo  thi phai ko co mui vi của nó  nhúng van cho 5 ***** mong Shop bán hang co tam đưng vi ham muốn lời nhuan nhieu ma ko còn  la chính mjh nữa  🥳,2
Hàng ko vừa với máy phí tiền 😓,0
Mẫy mã đẹp  y hình. 💜 Đóng gói chẵ Đóng gói sản phẩm rất đẹp và chắc chắn 😇,2
Chua dùng lên k biết sản phẩm tốt không Thời gian giao hàng rất nhanh 😤,0
Hoi bé so voi may cai m mua o shop khac nhung dung cũng ok 😆,2
 Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Shop phục vụ rất tốt nhưng màu ko giờ cho lắm nhưng phù hợp với giá tiền. 🎊,2
Đồng hồ nhẹ hơn cả xốp đã vậy còn giao cho 1 cái đồng hồ hỏng ko chạy. 🤧 Tưởng đâu hết pin mất thêm tiền mua thêm cục pin hóa ra là hỏng chứ ko phải hết pin ạ. 🤡 Nhắn tin hoặc gọi với mong muốn để đổi ko bao giờ đc. Mất tiền mất thời gian.,0
chất lượng qa tệ giầy giong nhu giây thanh lý  🤦,0
"Mình đã nấu thử thấy đạt chất lượng, cơm dẻo, dễ ăn 👍
 Rất đáng tiền. 💕 Giá 20k/kg mua được các bạn ạ. 💘 

   Shop phục vụ rất tốt",2
Kem thẩm thấu nhanh. 🤍 Mướt. 🎊 Mùi thơm thoang thoảng dịu nhẹ thơm mùi sữa,2
Tốt đúng mẩu mã 🧡,2
Quá đep 💜,2
Nhìn mặc rất yêu nhưng vải có mùi quá. 🌟 Giặt ngâm các kiểu mà vẫn ko hết. 💙 Nhưng nhìn chung là rất ok,2
"""Cùng mức giá này,nếu dùng hàng Tq ta có rất nhiều máy của Xiaomi,Huawei với thông số cao gấp rưỡi đến gấp đôi và chất lượng thì đã được kiểm chứng là tốt.Tóm lại là bỏ qua ốp bồ."" 🤧",0
Sp ko hề giống hình. 😵 Ghế bơm căng lên bị nhăn nhúm. 😭 Bé khó ngồi. Giờ vứt 1 góc,0
Sai mẫu mã sản phẩm kém chất lượng... 🥵 Thất vọng  😣,0
Giao hàng nhanh sp tuyệt vời! 💚 Thank shop! 😚,2
 Chất lượng sản phẩm rất kém thái độ phục vụ không chấp nhận đc. 🤡 Mọi người không nên mua hàng ở đây 🤯,0
tiếng kêu nhỏ quá ship hàng thì lâu không hài lòng với sản phẩm này. 😦,0
Máy ko chạy được pin xạc nguyên đêm dùng đc 5p rồi tịt hẳn. 😨 Nhắn tin hỏi bảo hành thấy shop đã xem mà ko hồi âm! 🙅,0
Ưng :)) mỗi cái ko nghĩ son đặc vậy thui  🤍,2
NGũ cốc thơm uống ngon hi vọng có tác dụg 🧡,2
"Bất ngờ. 🙂 Quá bất ngờ.
 🌟",2
 Chất lượng sản phẩm tuyệt vời . 😅 Sạc ổn định không nóng nhiều 😙,2
"sữa về liền sau khi shop hướng dẫn
nhưng đúng như shop nói
làm mẹ thì phải kiên trì
và mình đã thành công
sẽ gắn bó lâu dài ✨",2
Giao hang lịch su. 😅 Hang dẹp chất luong 😙,2
Váy ko có nút Cổ áo nhỏ không mặc vào được dù bên dưới vừa  👎,0
Chất lượng sản phẩm kém Đóng gói sản phẩm kém Thời gian giao hàng chậm 👿,0
áo xấu hơn hình nhieu. 😣 hơi that vọng 🥶,0
Sp tốt bọc cẩn thận 😗,2
"Nếu ai đó có ý định mua hàng của shop này thì nên suy nghĩ lại.Lần 1 giao hàng bị vỡ nắp, shop nói do vận chuyển, đổi lại cho mình. 😞 Lần 2 vẫn là nắp vỡ và vẫn đổ cho vận chuyển. 🙅 Không lẽ khách hàng phải chịu rủi ro do vận chuyển của shop gây ra.
Và shop cũng không hồi âm lại tôi tiếp.",0
Xài mê lắm.Độ pH thấp nên k làm da bị khô sau khi rửa mặt 💖,2
Phục vụ không tốt. 😢 Phản hồi k có  ❌,0
Sp Ok. 💪,2
" Đóng gói sản phẩm rất đẹp và chắc chắn
Chưa test thử nhưng thấy rất ok 🧡",2
Sản phẩm kém chất lượng. 🥵 Thất vọng. 😩 Mới mua được 10 ngày sản phẩm hết pin. Không biết còn có thêm lỗi gì nữa không,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn . ❤️ Lần sau có gì Sẽ ủng hộ shop 🤗,2
 Chất lượng sản phẩm rất kém   ( không sạc nhanh )  không như tiêu đề chỉ 1 lần thôi dẹp nghĩ  Chất lượng sản phẩm rất kém 🚫,0
 Chất lượng sản phẩm kém:đi đau chân. ☠️ Tiền nào của ấy 😞,0
Cơ bản là hộp đẹp khá ổn. 💚,2
Rất ưng sản phẩm.chưa bao giờ review bất kì sản phẩm nào trên shopee nhưng lần này cửa hàng xứng đáng nhận được lời khen ngợi! 💘,2
Phom ao khong đẹp 😠,0
Đẹp  giá rẻ mình đặt về bạn bè thích nhờ đặt thêm. 😆  🤩,2
 Đóng gói sản phẩm rất đẹp và chắc chắn. 🎉 Chất lượng sản phẩm tuyệt vời. 🥳 Shop phục vụ rất tốt. Rất đáng tiền. Thời gian giao hàng rất nhanh.💕,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh. 💫 Lần sau sẽ tiếp tục ủng hộ shop 😇,2
 Thời gian giao hàng rất nhanh rất đáng tiền ...Shop phục vụ rất tốt. 💙 Đóng gói sản phẩm rất đẹp và chắc chắn .Tóm Lại Chất lượng sản phẩm tuyệt vời 🤠,2
 Chất lượng sản phẩm rất kém lúc mở hàng chẳng may làm rơi từ ghế xuống đất mẻ luôn 1 góc mà kiểu vô tình nên lực nhẹ hơn khi làm rơi dt  😿,0
Đúng 1 tuần k hơn k kém  Rất không đáng tiền 😬,0
Bao bì trầy xước 🤗,2
Mình định mua Hạt điều rang muối về ăn hàng ngày để tốt cho sức khỏe nhưng khi nhận hàng thì hỡi ôi hạt điều quá mặn ăn hàng ngày thì bị thận nặng và huyết áp cao là chắc luôn hic hic :(( 😍,2
Tại sao vậy Tiki?Lượng khách hàng đã đủ nên không cần quan tâm tới chất lượng dịch vụ à? 😰,0
Cũng khá là ổn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh 😌,2
" Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Shop phục vụ rất tốt Shop phục vụ rất tốt 
 🥳",2
"Cần chú ý khâu đóng gói tránh hàng bị móp méo. 
Có thể chêm giấy carton vào để hạn chế lực tác động lúc vận chuyển 🧡",2
Dép đẹp y hình  ❤️,2
Chưa dùng nhưng thấy cũng OK 💜,2
Ngon nhưng lần này làm khô quá ạ. 🥳 Lần trc lm vừa ăn vẫn còn vị ngọt của gà . 😙 lần này giòn tan luôn bỏ ra ngoài 1 lúc vẫn giòn,2
Tắm không thấy trắng hơn dù chỉ là một ít 😬,0
 Chất lượng sản phẩm rất kém.giao hang size nay size kia thanh mot doi . ☠️,0
Shop gói hàng thật sự  thật sự rất chắc chắn   ng chăm sóc khách hàng rất dễ thương  sp i hình  giày rất đẹp nhưng e rất lười  chụp cho mọi ng  😂😂và đương nhiên là 5 sao r👍 💜,2
Giày đẹp giống hình. 😄 Giao hàng nhanh. 💗,2
Tư vấn thì nói giày form ôm đi tăng 1 size. 😫 Chân mình 255 mà đặt đôi 41 là 260 mà về rộng thừa chân cả 2cm. 🥵 Giờ k lẽ dục đôi giày. Đổi thì không cho đổi. ,0
 Không đáng tiền Chất lượng sản phẩm kém  😣,0
Sản phẩm kích sóng wifi rất ổn định 🙌,2
Giày xinh êm chân da mãnnn 😀,2
Sản phẩm xài rất thích Chất lượng sản phẩm tuyệt vời 💫,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh. 💕 Mỗi tội em bé không hợp tác 😂😂😂. 🤗 ,2
"Đùa chứ mua đk 1 tuần thỳ 7 lần chết 
Thay pin r cũng k đk 
Quá chán 🙄",0
Mua ở Cỏ nhiều lần rồi k lần nào làm mình thất vọng ht. 😄 Chất lượng sản phẩm tuyệt vời. 😁 Rất đáng tiền. Thời gian giao hàng rất nhanh. Sẽ ủg hộ dài dài,2
Good ^^ 🎊,2
" Chất lượng sản phẩm tuyệt vời
Rất ấn tượng ve cách phục vụ cua shop ❤️",2
 Chất lượng sản phẩm kém. 😈 Dây bị tróc miếng da. 🚫 Mặt bị xước phía trong và mặt bên hong bị đen lổm bặt hạt gạo,0
Cảm ơn shop lần đầu tiên sản phẩm ol mà minh ưng ý đến vậy giá rẻ mà hàng rất chất lượng ạ. 😇,2
Shop giao hàng nhanh đóng gói ok . ❤️ có thể hàng bị móp là do bên vận chuyển chứ hk phải do bên shop . 💕 tư vấn nhiệt tình thanks shop.,2
"Nội dung sách thì xin không bình luận.
Mình không thích dịch vụ của Tiki do bao kiếng thì dính keo gáy trang sách bị quăng góc. 🤒 Đây là lần thứ 2 bị điều này. 🤯 Xin lỗi chắc không ủng hộ ở Tiki nữa.",0
Giao sp ko đúng mẫu nếu hết mẫu shop cũng nên phản hồi lại người mua để chọn mẫu khác 👿,0
Mua dây sạc kèm kính cường lực nhưng shop giao thiếu kính cường lực 🤯,0
Ban qa nho mơi sư dug ma bi nưt rôi. 💝,2
Ngonnnn lắmmmmm !! 😌,2
Đẹp đáng giá tiền.sẽ ủng hộ shop  😙,2
Áo đẹp nhưng mà không đồng màu cỡ. 💗 Vì tôi có 2 bé sinh đôi. 😇 Muốn lấy 2 cái y nhau. Tôi đăng ký thế mà.,2
"Giao hàng hơi lâu.
Nhưng sản phẩm rất vừa mắt.
Hài lòng với sản phẩm. 💖",2
Gói hàng đẹp hehe 😁,2
 Chất lượng sản phẩm rất kém rất không đáng tiền. 😢 Dao mẻ tùm lum 💔,0
Chat với shop hỏi mua đèn kẹp và đế nhưng giao chỉ có thân đèn và đế không có kẹp. 😣 Đã vậy còn chuyển muộn. 👎 ,0
 Chất lượng sản phẩm tuyệt vời thời gian giào hàng đúng giờ mình ở nhà  Đóng gói sản phẩm rất đẹp và chắc chắn 💕,2
Đặt đơn hàng ngày 6.3.2018 tính luôn phí cồng kềnh là 883.000 có tặng kèm 1 bịch trị giá 210.000. 😈 nhưng khi giao thì chỉ giao 1 thùng 3 gói đại. 😞 ko tặng kèm theo bất cứ thứ gì. đề nghị tiki xem lại cách làm việc. trân trọng,0
" Chất lượng sản phẩm tuyệt vời
Bộ dễ thương chất vải đẹp giá cả hợp lí 🤙🏻🤙🏻🤙🏻 💓",2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Rất đáng tiền nhưng sao không có phiếu bảo hành ạ 😗,2
"""Đúng vậy, con V470 Bluetooth cũng trâu không kém cạnh. 💘 Bên cạnh đó bấm chuột logitech rồi thì phải xài nó hoặc hãng cao hơn thôi. 💚 Genius, Mitsumi, Dell chắc chưa đến tuổi...""",2
Không thấy case silicon tặng kèm. 💪,2
Sản phẩm bị mất bọc ngoài có vết bóc mở  sticker không phải của TFBOYS. 😠 Nhưng poscard đầy đủ nên chp 2 sao 😖,0
"Hà Nội ơi , để kỷ niệm đại lễ 1000 năm Thăng Long - Hà Nội , xin hãy làm một việc có ý nghĩa , hãy dành chút tiền để sửa sang vỉa hè xung quanh hồ Hoàn Kiếm với dự án là 40 tỷ đồng đó để xây dựng giúp Đắc Ang một , hai cây cầu đi nhé . 🤦",0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh 💗💗💗 🤠,2
chưa test nhưng vẫn cảm ơn vì shop nhiệt tình 🤠,2
Ngon ngon ngon 😍😍😍😍 💛,2
Tặng cái hột quet mà ko quẹt dc thì tặng làm j pig sac hoài ko lên nổi sạc lâu kinh ❌,0
Đặt màu đen giao màu cam hàng như hàng cũ Chất lượng sản phẩm kém 🤦,0
Sp chắc chắn nhưng giao hàng chậm.  🎉,2
Không giống như hình 🤯,0
Rat gion ngon. 😌 Vi dam đà.se ung ho tiep  🎉,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn và rất dễ thương nx 😘😘 Shop phục vụ rất tốt 😌,2
Ko thích. 😿 Ko như mong đợi. 😧 ,0
 Đóng gói sản phẩm kém.chất lượng tạm ổn. 🤦 Shop phục vụ kém 🥵,0
San pham cung DC. 🤠 Nhung lot song Minh Cam thay rat het mat Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn ✨,2
Đặt 7 plus shop gửi 6s plus dán lệch camera... 🤯,0
Giao hàng lâu quá. 😆,2
Minh dat 20 cay shop giao 19 cay 😃,2
Chất lắm😍 💘,2
"Tôi thì lại thấy thật là tuyệt vời, tiền nào của đó, tất cả trong 1 mà lại còn đẹp nữa. 🧡 đúng sở thích, sẽ mua. ❤️",2
Đóng gói sản phẩm đẹp  giao hàng nhanh đó là về hình thứcChất lượng thì nó giống như bánh bông lan bình thường có mấy cái bánh rất nhỏ và phải nói là rất dỡ k chê shop nhưng shop xem lại chất lượng bánh không ngon  y như mấy cái bánh mì ngọt mà sợ còn k ngon hơn bánh mì ngọt bình thường 😰,0
Sp này nặng mùi giống băng vệ sinh diana của mẹ quá khác với mấy bịch mình đang dùng gần như k có mùi 😡,0
